src_id,cand_id,prob_match,pred_match
9248,2485,0.05084988,0
9248,8579,0.06549842,0
9248,7989,0.05023232,0
9248,749,0.0481095,0
9248,7176,0.0166277,0
9248,5541,0.021885958,0
9248,9517,0.15554112,0
9248,4875,0.008151984,0
9248,4279,0.04783963,0
9248,253,0.0028441197,0
9251,9139,0.8650999,1
9251,2513,0.93345755,1
9251,4445,0.81536704,1
9251,5905,0.9341655,1
9251,1105,0.8368358,1
9251,4923,0.5880304,1
9251,1750,0.44039765,0
9251,655,0.35955063,0
9251,657,0.25718364,0
9251,7849,0.002704675,0
9251,3440,0.0005742271,0
9251,8418,0.0003731382,0
9251,8238,0.00011048415,0
9251,8359,0.003105713,0
9251,8350,0.0002487001,0
9251,8061,0.0014820992,0
9251,8082,0.0006899333,0
9251,8576,0.00033295105,0
9251,3576,0.00059501873,0
9257,2519,0.9582562,1
9257,5746,0.8752051,1
9257,2259,0.3480753,0
9257,614,0.63564587,1
9257,8257,0.2525998,0
9257,5174,0.6904418,1
9257,5499,0.8224397,1
9257,2097,0.33816147,0
9257,6256,0.174078,0
9257,176,0.14422512,0
9257,9266,0.14158668,0
9257,5225,0.5195903,1
9257,9316,0.18121006,0
9257,6104,0.33527032,0
9257,9077,0.27937824,0
9257,6024,0.2772155,0
9257,2839,0.0012425139,0
9257,9566,0.35393086,0
9257,3204,0.3870241,0
9257,8639,0.040866908,0
9258,2302,0.8921056,1
9258,9315,0.33991945,0
9258,7287,0.7775032,1
9258,5860,0.7403785,1
9258,50,0.44642007,0
9258,2065,0.7254066,1
9258,1837,0.7256315,1
9258,555,0.6951224,1
9258,5636,0.38622645,0
9258,8765,0.2941662,0
9258,6892,0.63654464,1
9258,816,0.064977944,0
9258,7098,0.24841562,0
9258,2330,0.39671332,0
9258,363,0.648107,1
9258,4266,0.4444144,0
9258,1068,0.4394927,0
9258,2573,0.5874442,1
9258,5583,0.60336876,1
9258,791,0.054733388,0
9260,7278,0.8820766,1
9260,8588,0.6823658,1
9260,8361,0.8627503,1
9260,8876,0.84432775,1
9260,8418,0.6488107,1
9260,296,0.761871,1
9260,8125,0.057101257,0
9260,1157,0.45878533,1
9260,8337,0.09660227,0
9260,3078,0.627893,1
9260,8057,0.3543617,0
9260,1345,0.6329546,1
9260,703,0.6937304,1
9260,787,0.71031076,1
9260,5659,0.65926665,1
9260,1415,0.7376666,1
9260,1964,0.073216714,0
9260,8160,0.039705537,0
9260,460,0.50258195,1
9260,6789,0.58345884,1
9261,629,0.9711934,1
9261,9566,0.8761139,1
9261,9316,0.88906914,1
9261,1874,0.5289238,1
9261,5499,0.46220076,1
9261,6272,0.8238834,1
9261,5392,0.80876124,1
9261,9077,0.54132414,1
9261,6756,0.024488337,0
9261,8856,0.48209736,1
9261,614,0.45677814,1
9261,5174,0.3290502,0
9261,3204,0.35411775,0
9261,5592,0.12744378,0
9261,9266,0.094410315,0
9261,3662,0.00478519,0
9261,9257,0.058915608,0
9261,3337,0.030738229,0
9261,776,0.02187291,0
9261,5225,0.5560009,1
9262,1119,0.9374947,1
9262,1117,0.9336147,1
9262,8701,0.87769735,1
9262,1081,0.82033205,1
9262,6799,0.7125712,1
9262,2271,0.70178694,1
9262,8661,0.69376963,1
9262,5537,0.69187057,1
9262,3717,0.7610808,1
9262,5692,0.8035045,1
9262,101,0.86809576,1
9262,752,0.46010154,1
9262,3567,0.8931334,1
9262,1720,0.77111757,1
9262,7692,0.5006592,1
9262,7758,0.5369365,1
9262,8363,0.16170461,0
9262,8238,0.72626173,1
9262,2501,0.8178047,1
9262,6776,0.26073378,0
9264,7659,0.85804766,1
9264,4264,0.8270642,1
9264,3117,0.86428404,1
9264,1072,0.8520465,1
9264,8948,0.8706816,1
9264,2964,0.8906087,1
9264,4168,0.9561497,1
9264,5865,0.86419326,1
9264,5996,0.86000896,1
9264,9400,0.21983628,0
9264,7699,0.88783795,1
9264,5204,0.80984145,1
9264,6367,0.7004173,1
9264,7080,0.93763757,1
9264,1702,0.91932076,1
9264,4046,0.8939985,1
9264,103,0.9206812,1
9264,454,0.92748237,1
9264,6764,0.9213673,1
9264,3142,0.93955046,1
9266,6024,0.89199775,1
9266,614,0.7320967,1
9266,5174,0.6306388,1
9266,1412,0.31659266,0
9266,3412,0.20995258,0
9266,8004,0.27112725,0
9266,4751,0.17231804,0
9266,1458,0.3664491,0
9266,6353,0.124544546,0
9266,5225,0.3662932,0
9266,8896,0.025556099,0
9266,9316,0.22469693,0
9266,9257,0.14158668,0
9266,9237,0.13007797,0
9266,6104,0.40271485,0
9266,9077,0.2985217,0
9266,5773,0.0069400086,0
9266,5746,0.27629477,0
9266,8855,0.15508664,0
9266,6026,0.08281128,0
9267,8795,0.9231861,1
9267,3524,0.85202336,1
9267,1550,0.87634397,1
9267,4527,0.8579915,1
9267,8586,0.760999,1
9267,763,0.8484249,1
9267,8779,0.83500975,1
9267,222,0.88176805,1
9267,8136,0.059140693,0
9267,5723,0.8962487,1
9267,7892,0.3229376,0
9267,438,0.83905554,1
9267,7827,0.4465967,0
9267,8176,0.16824454,0
9267,1453,0.023675192,0
9267,8677,0.1176829,0
9267,8129,0.08664254,0
9267,8377,0.07160827,0
9267,691,0.10100637,0
9267,8823,0.06796062,0
9270,2218,0.6067473,1
9270,3734,0.6067473,1
9270,6859,0.013424067,0
9270,6551,0.016185246,0
9270,6905,0.4105235,0
9270,3517,0.4105235,0
9270,8513,0.14106388,0
9270,2553,0.2630239,0
9270,7166,0.2189152,0
9270,1219,0.51251507,1
9270,9532,0.18354547,0
9270,9528,0.18354547,0
9270,6315,0.016309675,0
9270,7664,0.34055173,0
9270,9333,0.17257245,0
9270,6036,0.37461105,0
9270,6623,0.11789131,0
9270,5873,0.22764611,0
9270,347,0.006281467,0
9270,5614,0.08357255,0
9272,5802,0.96602774,1
9272,8484,0.97019446,1
9272,2954,0.86043406,1
9272,9237,0.012941714,0
9272,1412,0.009674373,0
9272,8004,0.025561323,0
9272,6353,0.0037864738,0
9272,4751,0.019567505,0
9272,1458,0.0039730016,0
9272,6026,0.015767021,0
9272,479,0.021894686,0
9272,6654,0.06726836,0
9272,3412,0.004928786,0
9272,9266,0.003806235,0
9272,3631,0.002989851,0
9272,9382,0.013063535,0
9272,6024,0.007665472,0
9272,5773,0.003482739,0
9272,66,0.010540678,0
9272,9319,0.0047984016,0
9273,5005,0.94167274,1
9273,5803,0.96485424,1
9273,1834,0.9175642,1
9273,7922,0.75375277,1
9273,5757,0.5852204,1
9273,153,0.7234821,1
9273,7361,0.33770636,0
9273,5128,0.4276361,0
9273,230,0.7576505,1
9273,645,0.6392678,1
9273,4386,0.7859056,1
9273,1925,0.15888064,0
9273,5807,0.7189075,1
9273,6352,0.3272967,0
9273,8652,0.034946825,0
9273,714,0.08504927,0
9273,8195,0.15687278,0
9273,2046,0.3781941,0
9273,3440,0.00081680116,0
9273,3576,0.00047023664,0
9276,5566,0.9750992,1
9276,51,0.9228298,1
9276,3260,0.98500025,1
9276,9175,0.96502584,1
9276,5325,0.8657331,1
9276,2323,0.9508955,1
9276,3244,0.93255043,1
9276,516,0.941691,1
9276,8774,0.9539816,1
9276,8612,0.7695691,1
9276,5604,0.8641625,1
9276,3826,0.80863297,1
9276,1387,0.9307807,1
9276,5676,0.9558164,1
9276,7623,0.9380633,1
9276,9385,0.9531195,1
9276,41,0.9306442,1
9276,1915,0.9492166,1
9276,9232,0.8967448,1
9276,1812,0.842807,1
9284,6873,0.017057914,0
9284,443,0.027316187,0
9284,5241,0.0030675656,0
9284,8285,0.0037978964,0
9284,2295,0.018391017,0
9284,3012,0.025854962,0
9284,3111,0.013881253,0
9284,1103,0.016491849,0
9284,807,0.0037185522,0
9284,953,0.00028361904,0
9284,3745,0.014545098,0
9284,1082,0.012855782,0
9284,2180,0.004566942,0
9284,8173,0.010919334,0
9284,132,0.013431724,0
9284,3619,0.011790075,0
9284,6140,0.0038099866,0
9284,2902,0.050439827,0
9284,8588,0.010215098,0
9284,3405,0.009957588,0
9286,7909,0.78638285,1
9286,8434,0.23624709,0
9286,4484,0.82286423,1
9286,72,0.07097843,0
9286,6738,0.108006485,0
9286,6979,0.12531838,0
9286,3867,0.034046635,0
9286,240,0.022565557,0
9286,2851,0.003841673,0
9286,6904,0.015027072,0
9286,407,0.0045442735,0
9286,5675,0.025779985,0
9286,2795,0.006890744,0
9286,8159,0.020619798,0
9286,428,0.001100688,0
9286,8274,0.005559824,0
9286,6902,0.0014024122,0
9286,8059,0.010272242,0
9286,8306,0.0029113323,0
9286,3243,0.0019008043,0
9288,7906,0.9574255,1
9288,4486,0.8659986,1
9288,2157,0.23556979,0
9288,2156,0.21277678,0
9288,1761,0.27854702,0
9288,8261,0.059286036,0
9288,9406,0.0653331,0
9288,9445,0.02285537,0
9288,9404,0.018455539,0
9288,895,0.021578006,0
9288,2491,0.004189505,0
9288,8148,0.029155161,0
9288,8396,0.0043678386,0
9288,7704,0.005954813,0
9288,6535,0.00036325832,0
9288,1411,0.0008821898,0
9288,581,0.0011784666,0
9288,7837,0.00043744675,0
9288,7724,0.00036704153,0
9288,3133,0.002279593,0
9292,1274,0.99421364,1
9292,4814,0.91586167,1
9292,75,0.9294158,1
9292,7890,0.83159226,1
9292,2419,0.7029115,1
9292,1522,0.8457859,1
9292,120,0.5297602,1
9292,7083,0.14438291,0
9292,762,0.7834849,1
9292,6967,0.7451265,1
9292,5554,0.5893585,1
9292,5604,0.6512408,1
9292,7,0.3973639,0
9292,8558,0.16677201,0
9292,5710,0.5636845,1
9292,8774,0.6368031,1
9292,515,0.40510428,0
9292,2226,0.7976246,1
9292,5280,0.29180056,0
9292,9486,0.27445802,0
9294,32,0.93596804,1
9294,966,0.93515784,1
9294,752,0.51946145,1
9294,6799,0.5469717,1
9294,8363,0.18302271,0
9294,6776,0.24150321,0
9294,1117,0.2673588,0
9294,1659,0.40326023,0
9294,1322,0.3107569,0
9294,2091,0.40938804,0
9294,2093,0.35285196,0
9294,7925,0.03553702,0
9294,1119,0.16133656,0
9294,8354,0.10152484,0
9294,8832,0.011701339,0
9294,9262,0.07281987,0
9294,8165,0.49956307,1
9294,8505,0.26883352,0
9294,1444,0.025965525,0
9294,1144,0.057325404,0
9300,6423,0.81056803,1
9300,630,0.92242557,1
9300,7883,0.95244384,1
9300,6709,0.97068775,1
9300,7943,0.78700465,1
9300,1859,0.93692833,1
9300,7857,0.87464005,1
9300,1872,0.7839498,1
9300,144,0.89282113,1
9300,5772,0.8550583,1
9300,113,0.8847818,1
9300,6863,0.988118,1
9300,1182,0.8161129,1
9300,6233,0.81050533,1
9300,7673,0.7205715,1
9300,542,0.95771366,1
9300,8082,0.8326671,1
9300,8078,0.3129972,0
9300,844,0.6448538,1
9300,7579,0.86054647,1
9305,9355,0.9130238,1
9305,8837,0.9264655,1
9305,8508,0.97297835,1
9305,4573,0.8946099,1
9305,1532,0.8882485,1
9305,2676,0.76100695,1
9305,8465,0.8577128,1
9305,9191,0.59838396,1
9305,8320,0.85775745,1
9305,8834,0.12928547,0
9305,6676,0.4045853,0
9305,8516,0.25141302,0
9305,1444,0.07416315,0
9305,1261,0.20501725,0
9305,6776,0.30808598,0
9305,9353,0.24012645,0
9305,1766,0.114557706,0
9305,8352,0.07795682,0
9305,752,0.15450843,0
9305,6799,0.091975056,0
9306,3038,0.9964754,1
9306,3111,0.8872409,1
9306,42,0.9228542,1
9306,9020,0.88324714,1
9306,6873,0.14072469,0
9306,8588,0.020476112,0
9306,8083,0.04945292,0
9306,6509,0.0069453996,0
9306,1103,0.03173041,0
9306,2295,0.11183789,0
9306,3012,0.12744755,0
9306,1759,0.026213659,0
9306,7041,0.050038487,0
9306,1276,0.04615783,0
9306,8173,0.018603668,0
9306,8510,0.01731806,0
9306,1423,0.04770833,0
9306,2071,0.06063111,0
9306,6909,0.03638886,0
9306,9284,0.002394625,0
9307,8330,0.97122663,1
9307,6532,0.9770636,1
9307,8694,0.974447,1
9307,5291,0.9806265,1
9307,200,0.9788341,1
9307,6918,0.9582438,1
9307,1914,0.9880227,1
9307,8692,0.9595264,1
9307,738,0.98056304,1
9307,8785,0.7180476,1
9307,5621,0.90221834,1
9307,5126,0.8933748,1
9307,7324,0.9055194,1
9307,52,0.8962056,1
9307,1474,0.67536443,1
9307,8013,0.89797235,1
9307,6723,0.9689424,1
9307,2439,0.88549316,1
9307,8997,0.8440621,1
9307,5234,0.99065334,1
9310,1982,0.9737617,1
9310,45,0.992246,1
9310,5501,0.9766833,1
9310,8411,0.983164,1
9310,4490,0.9748594,1
9310,5779,0.9253938,1
9310,5651,0.91185635,1
9310,5158,0.9930997,1
9310,6860,0.9698757,1
9310,677,0.91753525,1
9310,8514,0.8043739,1
9310,6843,0.93995684,1
9310,1492,0.96693534,1
9310,2732,0.9814463,1
9310,3202,0.9494284,1
9310,1956,0.5531583,1
9310,4048,0.16352089,0
9310,8482,0.68737715,1
9310,1518,0.49889618,1
9310,4810,0.31584862,0
9315,4266,0.9741975,1
9315,1068,0.547159,1
9315,2330,0.9207839,1
9315,363,0.9207839,1
9315,2573,0.9609744,1
9315,5583,0.9903308,1
9315,4109,0.46097088,1
9315,448,0.53904563,1
9315,791,0.6730896,1
9315,2356,0.75284606,1
9315,7422,0.9527915,1
9315,2038,0.83227235,1
9315,682,0.4088274,0
9315,816,0.4939844,1
9315,7098,0.8341759,1
9315,8163,0.18319066,0
9315,5656,0.2489376,0
9315,8896,0.52305514,1
9315,7287,0.93489355,1
9315,5860,0.97113055,1
9316,9077,0.9957066,1
9316,614,0.8779371,1
9316,9261,0.88906914,1
9316,5174,0.6065228,1
9316,8856,0.9626943,1
9316,9266,0.22469693,0
9316,5225,0.36568266,0
9316,9257,0.18121006,0
9316,6272,0.83027387,1
9316,5392,0.8803299,1
9316,6104,0.27453166,0
9316,6024,0.39045438,0
9316,5746,0.37769142,0
9316,2519,0.36124024,0
9316,629,0.91169363,1
9316,2839,0.0047896113,0
9316,9566,0.48557752,1
9316,3204,0.7335006,1
9316,8639,0.41231474,0
9316,1874,0.06801908,0
9319,3405,0.9788128,1
9319,4506,0.8707558,1
9319,6873,0.07640409,0
9319,8759,0.24516876,0
9319,5773,0.39803618,0
9319,9434,0.19231029,0
9319,2295,0.020017425,0
9319,3012,0.05467633,0
9319,7999,0.2511478,0
9319,3111,0.035688054,0
9319,6140,0.0054871324,0
9319,3745,0.06230992,0
9319,1082,0.057930045,0
9319,9284,0.0032985054,0
9319,8207,0.010304521,0
9319,8588,0.039155737,0
9319,3619,0.020578654,0
9319,132,0.027918106,0
9319,42,0.049517855,0
9319,7041,0.014114755,0
9321,4431,0.9646651,1
9321,6825,0.9039567,1
9321,5645,0.8919757,1
9321,9384,0.8366507,1
9321,8611,0.83320487,1
9321,8609,0.9497591,1
9321,6687,0.85220236,1
9321,8744,0.7821521,1
9321,8504,0.3825077,0
9321,8742,0.68845606,1
9321,7741,0.6869875,1
9321,251,0.34338492,0
9321,1135,0.8507114,1
9321,4050,0.67818624,1
9321,1485,0.7688773,1
9321,5179,0.45643273,1
9321,9349,0.028027104,0
9321,8315,0.70486176,1
9321,7572,0.36703202,0
9321,7952,0.28518113,0
9327,8689,0.8793294,1
9327,9492,0.9178539,1
9327,1211,0.7101162,1
9327,7939,0.92112756,1
9327,5516,0.73118734,1
9327,3222,0.87611157,1
9327,5556,0.39908862,0
9327,5621,0.8467785,1
9327,5291,0.617277,1
9327,9307,0.4084661,0
9327,8694,0.28600684,0
9327,5234,0.35869732,0
9327,1474,0.88891053,1
9327,200,0.8081171,1
9327,514,0.6046456,1
9327,8692,0.30233148,0
9327,8330,0.56730825,1
9327,6532,0.3241835,0
9327,5126,0.28275385,0
9327,2275,0.51998776,1
9330,9332,0.9442777,1
9330,9331,0.7109824,1
9330,5627,0.8340699,1
9330,7611,0.7230678,1
9330,7609,0.41721284,0
9330,6531,0.46465334,1
9330,6873,0.080382176,0
9330,1240,0.2580596,0
9330,7662,0.0076362197,0
9330,8588,0.029999916,0
9330,3291,0.62637484,1
9330,8083,0.044862848,0
9330,6509,0.013651479,0
9330,9306,0.016574988,0
9330,1103,0.026461469,0
9330,2295,0.031712644,0
9330,3012,0.08398894,0
9330,3366,0.10485423,0
9330,1759,0.02364805,0
9330,6990,0.050937373,0
9331,9332,0.96617115,1
9331,9330,0.7109824,1
9331,5627,0.79949313,1
9331,7611,0.79755586,1
9331,7609,0.32981512,0
9331,6531,0.61338437,1
9331,6873,0.059015974,0
9331,1240,0.40793607,0
9331,7662,0.0076615014,0
9331,3291,0.5531277,1
9331,6712,0.06133362,0
9331,3366,0.03978625,0
9331,6990,0.048407,0
9331,2295,0.050509162,0
9331,3012,0.0736513,0
9331,1713,0.015700495,0
9331,7997,0.03402834,0
9331,6634,0.042855073,0
9331,3111,0.07189667,0
9331,3745,0.055980314,0
9332,9331,0.96617115,1
9332,9330,0.9442777,1
9332,5627,0.88160646,1
9332,7611,0.9465592,1
9332,7609,0.45270082,1
9332,6531,0.7022566,1
9332,6873,0.04889065,0
9332,1240,0.34549752,0
9332,8083,0.11686004,0
9332,7662,0.021382598,0
9332,8588,0.023035122,0
9332,3291,0.46119544,1
9332,6779,0.32014406,0
9332,3366,0.092758425,0
9332,6712,0.1668663,0
9332,6990,0.04968865,0
9332,8173,0.021452054,0
9332,6509,0.007132722,0
9332,1276,0.011806348,0
9332,7997,0.078503,0
9333,370,0.8298217,1
9333,5614,0.81188494,1
9333,6036,0.24578965,0
9333,1219,0.44005674,0
9333,1592,0.47438678,1
9333,2553,0.22202438,0
9333,792,0.49972746,1
9333,4976,0.33141798,0
9333,3391,0.3202176,0
9333,311,0.38671935,0
9333,806,0.48814422,1
9333,2808,0.50540507,1
9333,4208,0.33631036,0
9333,9233,0.25398734,0
9333,2218,0.54644364,1
9333,3734,0.54644364,1
9333,5873,0.13866486,0
9333,9646,0.18969968,0
9333,6320,0.08738506,0
9333,9270,0.17257245,0
9335,5528,0.73646265,1
9335,6686,0.75893176,1
9335,1926,0.027564747,0
9335,8059,0.028312081,0
9335,1448,0.01799754,0
9335,1423,0.022357281,0
9335,2071,0.016492313,0
9335,8819,0.04831277,0
9335,8242,0.005257208,0
9335,1422,0.015967092,0
9335,1851,0.016014751,0
9335,1826,0.02262089,0
9335,1921,0.010200154,0
9335,1853,0.012600904,0
9335,6505,0.010867971,0
9335,7936,0.028207658,0
9335,8066,0.00808985,0
9335,8159,0.013706504,0
9335,8538,0.021765247,0
9338,5767,0.9281988,1
9338,1856,0.9692936,1
9338,6549,0.9319024,1
9338,1715,0.9572864,1
9338,15,0.9831571,1
9338,6440,0.91778266,1
9338,3865,0.95703393,1
9338,681,0.83526725,1
9338,6150,0.8979835,1
9338,5887,0.8567109,1
9338,7927,0.82786083,1
9338,7603,0.15603049,0
9338,38,0.94800746,1
9338,7139,0.8986407,1
9338,8609,0.24336109,0
9338,2886,0.9133646,1
9338,8069,0.91915166,1
9338,2900,0.7492399,1
9338,789,0.44293553,0
9338,5574,0.9150204,1
9341,8737,0.94607866,1
9341,263,0.8562204,1
9341,6490,0.9083037,1
9341,6254,0.90505105,1
9341,8765,0.6623653,1
9341,6762,0.8319257,1
9341,8861,0.9354287,1
9341,1342,0.3924512,0
9341,2356,0.6168461,1
9341,448,0.79896414,1
9341,4109,0.6418384,1
9341,791,0.8736781,1
9341,6574,0.45260137,1
9341,6718,0.4987972,1
9341,4951,0.6203651,1
9341,682,0.115362495,0
9341,8163,0.47352868,1
9341,5656,0.14012852,0
9341,816,0.46829242,1
9341,8896,0.62914586,1
9343,6407,0.99704415,1
9343,8802,0.8877537,1
9343,9345,0.06332876,0
9343,8763,0.57050705,1
9343,6969,0.2834959,0
9343,9344,0.010414947,0
9343,1914,0.083008684,0
9343,8732,0.42847657,0
9343,1340,0.33876175,0
9343,6532,0.029184777,0
9343,8330,0.029826475,0
9343,8505,0.09872434,0
9343,9307,0.02128094,0
9343,6918,0.024287304,0
9343,8013,0.01537434,0
9343,6723,0.021701463,0
9343,738,0.015801646,0
9343,1759,0.02567385,0
9343,1423,0.03667339,0
9343,2071,0.03693923,0
9344,6969,0.29849225,0
9344,6779,0.01535546,0
9344,9345,0.037672468,0
9344,6845,0.04129073,0
9344,8802,0.012029296,0
9344,8732,0.09639951,0
9344,8763,0.12283327,0
9344,7936,0.023036636,0
9344,1340,0.12871262,0
9344,2091,0.0766599,0
9344,2093,0.10610377,0
9344,1727,0.02153888,0
9344,1659,0.035261218,0
9344,8505,0.11769597,0
9344,8153,0.022048363,0
9344,8354,0.025235144,0
9344,1322,0.059894137,0
9344,8387,0.012388935,0
9344,9343,0.010414947,0
9344,8511,0.02132138,0
9345,6969,0.5542163,1
9345,8732,0.6338584,1
9345,1340,0.3769421,0
9345,8763,0.87582755,1
9345,8802,0.1571662,0
9345,9054,0.65310246,1
9345,9343,0.06332876,0
9345,9344,0.037672468,0
9345,1914,0.088588655,0
9345,923,0.4217496,0
9345,920,0.66805375,1
9345,6532,0.021915061,0
9345,8330,0.020570425,0
9345,8505,0.18566902,0
9345,9307,0.01662151,0
9345,6918,0.042116594,0
9345,6407,0.052151296,0
9345,921,0.34261146,0
9345,8013,0.0200087,0
9345,6723,0.03378936,0
9349,4301,0.83705986,1
9349,3143,0.9157059,1
9349,3445,0.2651543,0
9349,3751,0.085468166,0
9349,9321,0.028027104,0
9349,6825,0.035708897,0
9349,6687,0.0909735,0
9349,5136,0.008022191,0
9349,5599,0.005770655,0
9349,4431,0.004026012,0
9349,1128,0.0531978,0
9349,8609,0.033265453,0
9349,8144,0.058941286,0
9349,7741,0.09096991,0
9349,7131,0.0050724316,0
9349,6231,0.0013670478,0
9349,8448,0.015357841,0
9349,7593,0.0056063775,0
9349,8155,0.07624254,0
9349,8744,0.12970844,0
9351,5715,0.6669352,1
9351,8500,0.60424936,1
9351,9141,0.88266075,1
9351,8253,0.78427404,1
9351,9354,0.52632546,1
9351,8788,0.688709,1
9351,688,0.9233955,1
9351,9353,0.1465327,0
9351,9201,0.6886977,1
9351,5716,0.51958096,1
9351,8153,0.45596418,1
9351,8129,0.2738009,0
9351,8377,0.19640134,0
9351,1766,0.026331337,0
9351,7785,0.13770142,0
9351,2093,0.04683491,0
9351,8135,0.18541847,0
9351,1682,0.19754979,0
9351,1753,0.17077667,0
9351,8173,0.055859707,0
9353,8516,0.9712505,1
9353,5716,0.9346736,1
9353,8253,0.74011743,1
9353,8789,0.63449347,1
9353,9141,0.40065682,0
9353,9351,0.1465327,0
9353,5715,0.6695471,1
9353,1766,0.06471628,0
9353,8500,0.20754498,0
9353,8508,0.18636693,0
9353,8136,0.013988038,0
9353,8139,0.039553586,0
9353,1444,0.050171033,0
9353,1926,0.124686494,0
9353,6676,0.42229253,0
9353,9305,0.24012645,0
9353,9355,0.22349253,0
9353,8837,0.21624337,0
9353,1527,0.019950416,0
9353,9354,0.25025448,0
9354,8253,0.8987658,1
9354,9141,0.6424529,1
9354,5715,0.69807035,1
9354,688,0.78373694,1
9354,9201,0.45720825,1
9354,8500,0.8666157,1
9354,8788,0.5327638,1
9354,9351,0.52632546,1
9354,1766,0.11339443,0
9354,5716,0.3094107,0
9354,9191,0.030446861,0
9354,8842,0.052608266,0
9354,9353,0.25025448,0
9354,8042,0.005782176,0
9354,1577,0.018707607,0
9354,9135,0.008927359,0
9354,3128,0.008562341,0
9354,8320,0.008561325,0
9354,8465,0.00715136,0
9354,1529,0.0023192358,0
9355,8837,0.9753916,1
9355,9305,0.9130238,1
9355,8508,0.9371585,1
9355,4573,0.83730966,1
9355,1532,0.90435094,1
9355,2676,0.7841245,1
9355,8465,0.91385126,1
9355,9191,0.6869168,1
9355,8320,0.8547055,1
9355,8834,0.08157341,0
9355,6676,0.39943555,0
9355,8516,0.3734243,0
9355,1444,0.077665366,0
9355,1261,0.19636723,0
9355,6776,0.38186824,0
9355,9353,0.22349253,0
9355,1766,0.07991933,0
9355,8352,0.17344187,0
9355,752,0.108124904,0
9355,6799,0.055586804,0
9360,2336,0.98425967,1
9360,1476,0.9751764,1
9360,7980,0.913987,1
9360,946,0.960597,1
9360,7786,0.82967573,1
9360,2367,0.89179003,1
9360,8298,0.6740101,1
9360,7608,0.89545316,1
9360,7569,0.95330507,1
9360,1759,0.016107287,0
9360,1423,0.01879687,0
9360,2071,0.020735241,0
9360,8242,0.017534101,0
9360,1422,0.036410704,0
9360,1921,0.03910438,0
9360,8066,0.019068832,0
9360,8159,0.03597928,0
9360,1914,0.046932317,0
9360,8752,0.0051915077,0
9362,9366,0.80651814,1
9362,8150,0.9152156,1
9362,8170,0.7256832,1
9362,1753,0.8049748,1
9362,8129,0.31234658,0
9362,8377,0.22635515,0
9362,8135,0.17406125,0
9362,8728,0.48182067,1
9362,7892,0.6894319,1
9362,1682,0.49078265,1
9362,8173,0.0954718,0
9362,9467,0.15349841,0
9362,7715,0.05119578,0
9362,1921,0.3938934,0
9362,9505,0.090318106,0
9362,8355,0.14028817,0
9362,6847,0.16782922,0
9362,960,0.032155015,0
9362,755,0.80269015,1
9362,2093,0.65450406,1
9366,9362,0.80651814,1
9366,758,0.95064235,1
9366,8728,0.3103892,0
9366,8170,0.57142556,1
9366,7715,0.12368448,0
9366,8150,0.5151511,1
9366,1921,0.23238692,0
9366,755,0.49562946,1
9366,1061,0.306819,0
9366,5366,0.2640281,0
9366,633,0.06428607,0
9366,196,0.09082408,0
9366,4848,0.29846275,0
9366,2075,0.30865854,0
9366,1753,0.52825075,1
9366,3856,0.027958669,0
9366,2467,0.052684017,0
9366,554,0.47405994,1
9366,56,0.08318383,0
9366,8242,0.035430312,0
9368,810,0.974488,1
9368,809,0.75574434,1
9368,3102,0.8048512,1
9368,6324,0.5444084,1
9368,4592,0.6757305,1
9368,310,0.034379832,0
9368,1601,0.007234942,0
9368,180,0.02137175,0
9368,7703,0.0014783808,0
9368,4617,0.2394005,0
9368,2902,0.015702346,0
9368,2039,0.0120777665,0
9368,9284,0.00055963174,0
9368,110,0.010525794,0
9368,8047,0.000714701,0
9368,4052,0.0011526528,0
9368,1955,0.0011030949,0
9368,7242,0.0015537485,0
9368,8439,0.0011382923,0
9368,2376,0.0027602094,0
9373,9383,0.9715561,1
9373,2331,0.99363434,1
9373,257,0.9446674,1
9373,5642,0.9839841,1
9373,8171,0.73261076,1
9373,8338,0.66512793,1
9373,3608,0.06763516,0
9373,8151,0.59053177,1
9373,277,0.24521996,0
9373,4252,0.28302887,0
9373,156,0.24917394,0
9373,5128,0.17147578,0
9373,691,0.20847566,0
9373,6750,0.22591849,0
9373,3440,0.00040295246,0
9373,8418,0.00012617018,0
9373,8238,0.00022844155,0
9373,8359,0.000101943435,0
9373,8350,0.00022288105,0
9373,8061,0.0006850208,0
9374,919,0.9843684,1
9374,2440,0.9105528,1
9374,72,0.8397368,1
