src_id,cand_id,prob_match,pred_match
8667,6278,0.9900928,1
8667,7594,0.9917345,1
8667,1867,0.8087568,1
8667,7279,0.59135073,1
8667,2167,0.56673706,1
8667,7973,0.8926175,1
8667,1970,0.6059471,1
8667,6064,0.9491192,1
8671,2663,0.98429227,1
8671,119,0.99135274,1
8671,5569,0.9903009,1
8671,7996,0.9586528,1
8671,8831,0.91009235,1
8671,933,0.84267324,1
8671,1875,0.7919463,1
8671,6512,0.8657884,1
8671,6752,0.6454252,1
8671,8545,0.57232684,1
8674,9426,0.9045592,1
8674,3805,0.8193661,1
8674,545,0.93279225,1
8677,8019,0.8738033,1
8677,1480,0.9107739,1
8677,8309,0.73180664,1
8677,8238,0.5036115,1
8677,2501,0.58704305,1
8677,4043,0.5683564,1
8677,199,0.46326616,1
8679,9480,0.96401936,1
8679,8159,0.59914356,1
8679,8809,0.8769085,1
8679,428,0.743485,1
8679,7789,0.81527364,1
8679,2071,0.9191299,1
8679,6944,0.86784965,1
8679,240,0.8619832,1
8679,1759,0.8951466,1
8679,7791,0.5697609,1
8679,1826,0.72416776,1
8679,31,0.73081905,1
8679,1659,0.863925,1
8679,8950,0.81132114,1
8679,34,0.84939414,1
8679,9056,0.8525061,1
8679,1109,0.8807784,1
8679,20,0.77995783,1
8679,8532,0.73486274,1
8679,8479,0.8048903,1
8682,2838,0.9652039,1
8682,9489,0.7883598,1
8682,7904,0.95824456,1
8682,7600,0.9571426,1
8682,7364,0.9374402,1
8682,6528,0.96725637,1
8682,1096,0.88281345,1
8682,9791,0.96216595,1
8682,6924,0.95948386,1
8682,5562,0.9811354,1
8682,2043,0.92451257,1
8682,3136,0.9684217,1
8682,8313,0.83258146,1
8682,3452,0.8508345,1
8682,6697,0.8695468,1
8682,7792,0.7210121,1
8682,7727,0.7702356,1
8682,6568,0.92757326,1
8682,8576,0.7088857,1
8682,426,0.8432112,1
8683,9385,0.81759834,1
8683,5604,0.9749501,1
8683,8774,0.9144992,1
8683,8612,0.9318322,1
8683,1915,0.97263914,1
8683,516,0.94635904,1
8683,2323,0.793527,1
8683,3244,0.9130115,1
8683,51,0.95697224,1
8683,3260,0.91511464,1
8683,5325,0.9315213,1
8683,41,0.8274236,1
8683,1525,0.8231934,1
8683,3826,0.9009233,1
8683,9276,0.87181336,1
8683,5676,0.9530342,1
8683,5566,0.893567,1
8683,9175,0.8641262,1
8683,1034,0.710411,1
8684,6570,0.9215024,1
8684,1546,0.8890987,1
8684,616,0.8589269,1
8684,1409,0.823995,1
8684,1391,0.8902503,1
8684,1064,0.78277665,1
8684,6851,0.7801374,1
8684,7910,0.69744414,1
8684,287,0.8592832,1
8684,1076,0.8662714,1
8684,2422,0.7805768,1
8684,2205,0.8249143,1
8684,1369,0.93663573,1
8684,4018,0.90160316,1
8684,4088,0.8907915,1
8684,6060,0.8665506,1
8684,7180,0.84648603,1
8684,1019,0.8607163,1
8684,7090,0.9246124,1
8684,6506,0.7155327,1
8686,9486,0.51700294,1
8686,8992,0.7003112,1
8686,7890,0.92902285,1
8686,48,0.53700453,1
8686,1522,0.9221988,1
8686,75,0.62645173,1
8686,1527,0.6393944,1
8686,6166,0.82207185,1
8686,2323,0.7330681,1
8687,8992,0.95882624,1
8687,48,0.53266734,1
8687,8804,0.8595633,1
8687,515,0.7051885,1
8687,9486,0.79496855,1
8687,694,0.53400755,1
8687,2363,0.48630103,1
8687,2461,0.74665487,1
8687,120,0.873374,1
8687,7890,0.46437782,1
8687,5554,0.8250759,1
8687,540,0.47673097,1
8687,7747,0.67810327,1
8687,5710,0.7872547,1
8687,1527,0.89214545,1
8687,1522,0.57073927,1
8687,7,0.80573654,1
8689,9327,0.8793294,1
8689,1211,0.9657619,1
8689,7939,0.9445805,1
8689,5516,0.9125254,1
8689,9492,0.9309807,1
8689,3222,0.9802296,1
8689,5556,0.5462097,1
8689,5621,0.8049556,1
8689,5291,0.69162256,1
8689,9307,0.62528545,1
8689,1474,0.78186053,1
8689,200,0.63416404,1
8689,514,0.69937295,1
8689,8692,0.49499306,1
8689,8330,0.6686315,1
8689,6532,0.47196028,1
8689,2275,0.48066753,1
8691,9180,0.9025122,1
8692,8694,0.98829216,1
8692,5291,0.7525768,1
8692,200,0.8151111,1
8692,9307,0.9595264,1
8692,6532,0.8988159,1
8692,8330,0.97283137,1
8692,8785,0.81391716,1
8692,5621,0.6957023,1
8692,738,0.92412156,1
8692,5126,0.95254743,1
8692,7324,0.9092681,1
8692,52,0.8214072,1
8692,6918,0.88707626,1
8692,1474,0.8592839,1
8692,2439,0.8405016,1
8692,8997,0.82206017,1
8692,5234,0.98717135,1
8692,1914,0.85996324,1
8692,4574,0.77139,1
8694,5291,0.717336,1
8694,200,0.8384747,1
8694,9307,0.974447,1
8694,8692,0.98829216,1
8694,6532,0.9131266,1
8694,8330,0.96554625,1
8694,8785,0.84111935,1
8694,5621,0.7976911,1
8694,738,0.93882143,1
8694,5126,0.9491153,1
8694,7324,0.9123002,1
8694,52,0.86058223,1
8694,6918,0.7881384,1
8694,1474,0.75037545,1
8694,2439,0.8868967,1
8694,8997,0.76025534,1
8694,5234,0.95965654,1
8694,1914,0.8555676,1
8694,4574,0.86930543,1
8695,8154,0.78442734,1
8695,4422,0.70924956,1
8695,29,0.5005823,1
8696,9388,0.96973956,1
8696,1512,0.98927563,1
8696,1216,0.98667043,1
8696,732,0.9815106,1
8696,8761,0.985734,1
8696,7882,0.9623211,1
8696,8769,0.93766963,1
8696,272,0.9780669,1
8696,8060,0.8719729,1
8696,8800,0.975968,1
8696,1908,0.89814615,1
8696,7958,0.861883,1
8696,5795,0.8429972,1
8696,727,0.9877774,1
8696,7284,0.92543346,1
8696,8,0.97892624,1
8696,436,0.8945194,1
8696,7889,0.8728512,1
8696,733,0.7866732,1
8696,1394,0.81624854,1
8701,8661,0.9455674,1
8701,1720,0.97826594,1
8701,9262,0.87769735,1
8701,532,0.9519313,1
8701,1081,0.8592182,1
8701,2271,0.8184505,1
8701,5537,0.659225,1
8701,3717,0.78071314,1
8701,5692,0.8303312,1
8701,101,0.81724036,1
8701,3567,0.81568944,1
8701,1117,0.8463908,1
8701,1119,0.71847504,1
8701,8238,0.6737129,1
8701,2501,0.755698,1
8701,4043,0.8403025,1
8701,199,0.5243422,1
8701,300,0.6260332,1
8705,7995,0.9646501,1
8705,8208,0.9851826,1
8705,5233,0.9341144,1
8705,563,0.8888477,1
8705,5232,0.945002,1
8705,429,0.92757314,1
8705,5993,0.8604578,1
8705,5172,0.8864522,1
8705,1350,0.7961253,1
8705,1853,0.49108914,1
8717,622,0.88872105,1
8717,5268,0.5571545,1
8717,184,0.77707136,1
8717,6664,0.50306773,1
8717,7597,0.6450576,1
8717,4705,0.7794264,1
8717,6949,0.7986147,1
8717,4045,0.5417155,1
8717,7813,0.78168434,1
8717,6684,0.74842393,1
8726,8186,0.9037115,1
8726,7377,0.8387276,1
8726,9235,0.48724785,1
8726,4291,0.89997,1
8726,6673,0.50708574,1
8726,3928,0.659205,1
8726,3775,0.49972275,1
8728,196,0.972689,1
8728,633,0.950707,1
8728,8170,0.6429127,1
8728,56,0.8575316,1
8728,2467,0.97332734,1
8728,1921,0.89573467,1
8728,5366,0.75865114,1
8728,8150,0.8571167,1
8728,4848,0.766954,1
8728,1061,0.8409397,1
8728,3856,0.8701996,1
8728,7715,0.86633533,1
8728,755,0.84113204,1
8728,758,0.9011596,1
8728,1518,0.79371256,1
8728,2075,0.8435304,1
8728,1753,0.8676408,1
8728,7892,0.8650611,1
8728,9362,0.48182067,1
8732,1340,0.97425336,1
8732,8505,0.96047676,1
8732,6969,0.9583321,1
8732,9054,0.654622,1
8732,9345,0.6338584,1
8732,920,0.92689323,1
8732,923,0.7557473,1
8737,6490,0.9889628,1
8737,263,0.9866409,1
8737,6254,0.9803634,1
8737,1342,0.8256777,1
8737,9341,0.94607866,1
8737,2356,0.9109002,1
8737,4109,0.91186094,1
8737,791,0.8793105,1
8737,448,0.9022175,1
8737,6762,0.8642537,1
8737,816,0.6214721,1
8737,8163,0.85342866,1
8737,6574,0.69093245,1
8737,6718,0.75483465,1
8737,8896,0.8287556,1
8737,8861,0.8599765,1
8737,50,0.46899322,1
8738,8739,0.9856399,1
8738,5273,0.9753946,1
8739,8738,0.9856399,1
8739,5273,0.91593766,1
8739,8741,0.6625871,1
8741,5634,0.92291075,1
8741,8739,0.6625871,1
8741,5273,0.64000165,1
8742,8315,0.9794138,1
8742,8611,0.883062,1
8742,9384,0.883062,1
8742,5645,0.92810863,1
8742,9321,0.68845606,1
8742,6825,0.58432955,1
8742,8609,0.5669644,1
8742,4431,0.8383283,1
8742,8744,0.711843,1
8742,6687,0.48697415,1
8742,4050,0.6733944,1
8744,1485,0.9609138,1
8744,1135,0.83477336,1
8744,6687,0.8986909,1
8744,9321,0.7821521,1
8744,6825,0.69885236,1
8744,4431,0.92260695,1
8744,8611,0.8793483,1
8744,9384,0.8980603,1
8744,5645,0.84307176,1
8744,8609,0.7762895,1
8744,8742,0.711843,1
8746,607,0.9796643,1
8746,308,0.91568303,1
8746,182,0.8607995,1
8746,7345,0.93301064,1
8746,450,0.8630245,1
8746,1303,0.9832433,1
8746,4416,0.5967644,1
8746,7865,0.7999109,1
8746,7632,0.60270625,1
8746,2625,0.9265276,1
8746,1640,0.7624829,1
8746,1146,0.6281036,1
8746,1148,0.7658023,1
8748,597,0.88744617,1
8748,1448,0.80303186,1
8748,8059,0.94226265,1
8748,3243,0.88140565,1
8748,8538,0.86767983,1
8748,1926,0.86210984,1
8748,2851,0.8187017,1
8748,81,0.8407428,1
8748,107,0.82156575,1
8748,6505,0.73083633,1
8748,2149,0.7822868,1
8748,7607,0.7358521,1
8748,8274,0.7562225,1
8748,7799,0.5683937,1
8754,811,0.9693285,1
8754,4889,0.978118,1
8756,5580,0.9303946,1
8756,723,0.926357,1
8756,1939,0.7990397,1
8756,4430,0.77855855,1
8756,3302,0.79791546,1
8756,4675,0.7635895,1
8756,3740,0.84586126,1
8756,8888,0.7002445,1
8756,8160,0.7631195,1
8756,3323,0.45763364,1
8756,8554,0.698625,1
8756,7970,0.54949903,1
8756,2305,0.62721485,1
8759,9434,0.99360645,1
8759,4,0.9640271,1
8759,7795,0.8701236,1
8759,8204,0.53372425,1
8759,8376,0.4848027,1
8759,4476,0.51846904,1
8761,272,0.97853935,1
8761,8696,0.985734,1
8761,8769,0.94522554,1
8761,5795,0.96060413,1
8761,8,0.9694075,1
8761,7284,0.943909,1
8761,8800,0.94961494,1
8761,436,0.9668952,1
8761,9388,0.9400315,1
8761,727,0.9852278,1
8761,1512,0.9307677,1
8761,1216,0.97634387,1
8761,732,0.9238914,1
8761,7882,0.8437944,1
8761,733,0.7389349,1
8761,1394,0.8314904,1
8761,7958,0.82631314,1
8761,4748,0.938976,1
8761,8061,0.79598826,1
8761,7889,0.86234844,1
8763,9345,0.87582755,1
8763,6969,0.5727484,1
8763,9054,0.8956997,1
8763,7781,0.6093218,1
8763,923,0.6395117,1
8763,920,0.53035796,1
8763,9343,0.57050705,1
8765,9341,0.6623653,1
8765,7287,0.53467816,1
8765,5860,0.48584774,1
8765,1342,0.9287884,1
8765,4109,0.47581774,1
8765,791,0.685546,1
8765,2356,0.7900657,1
8765,448,0.7275376,1
8765,8737,0.46343535,1
8765,6490,0.6159467,1
8765,263,0.64495933,1
8766,8323,0.869336,1
8766,6866,0.9219765,1
8766,8131,0.84481674,1
8766,2685,0.8888574,1
8766,425,0.8430289,1
8766,718,0.7930858,1
8766,1055,0.8078569,1
8766,4835,0.7872362,1
8768,8599,0.9238261,1
8768,8910,0.77687854,1
8768,4837,0.7561885,1
8768,3447,0.48457468,1
8768,8931,0.46473232,1
8768,425,0.5861185,1
8768,718,0.5522356,1
8769,8800,0.91546786,1
8769,8761,0.94522554,1
8769,727,0.9362694,1
8769,8696,0.93766963,1
8769,272,0.928657,1
8769,9388,0.7438239,1
8769,8379,0.8624275,1
8769,5795,0.820358,1
8769,7284,0.8640419,1
8769,8,0.8711948,1
8769,1512,0.96228504,1
8769,1216,0.95276934,1
8769,436,0.90363127,1
8769,732,0.92875737,1
8769,7882,0.7689235,1
8769,7958,0.55972165,1
8769,1394,0.7497351,1
8769,7889,0.6673345,1
8769,4748,0.7655185,1
8774,5604,0.97611225,1
8774,8612,0.99231756,1
8774,9385,0.9853924,1
8774,9175,0.9711492,1
8774,9276,0.9539816,1
8774,8683,0.9144992,1
8774,5566,0.9559729,1
8774,3244,0.89020234,1
8774,51,0.9349873,1
8774,3260,0.83290017,1
8774,5325,0.9268399,1
8774,2323,0.9300882,1
8774,516,0.77156085,1
8774,7623,0.91088235,1
8774,4795,0.8685178,1
8774,41,0.92302054,1
8774,1915,0.8377176,1
8774,9232,0.9240603,1
8774,4501,0.8433525,1
8774,1387,0.91061866,1
8779,222,0.9743308,1
8779,5723,0.9484754,1
8779,4527,0.9571145,1
8779,763,0.9031165,1
8779,3524,0.9384593,1
8779,1550,0.8414488,1
8779,7827,0.6910219,1
8779,438,0.87166286,1
8779,8795,0.6546402,1
8779,9267,0.83500975,1
8785,52,0.92140436,1
8785,7324,0.6828745,1
8785,200,0.9232888,1
8785,738,0.8981787,1
8785,2439,0.9237921,1
8785,5291,0.9108437,1
8785,8997,0.7959856,1
8785,8694,0.84111935,1
8785,8330,0.784263,1
8785,6532,0.7241952,1
8785,1914,0.7180052,1
8785,9307,0.7180476,1
8785,8692,0.81391716,1
8785,4574,0.8926705,1
8785,1474,0.6451672,1
8785,5621,0.8356554,1
8785,6918,0.8099088,1
8785,1268,0.76110154,1
8785,2418,0.8153382,1
8785,3172,0.8382897,1
8788,9201,0.97205204,1
8788,5715,0.9510792,1
8788,8253,0.91083926,1
8788,9354,0.5327638,1
8788,8789,0.47616076,1
8788,9141,0.79777706,1
8788,688,0.78953654,1
8788,9351,0.688709,1
8788,8500,0.77095515,1
8789,9201,0.6033745,1
8789,8788,0.47616076,1
8789,8516,0.7893603,1
8789,9353,0.63449347,1
8795,9267,0.9231861,1
8795,3524,0.89799935,1
8795,1550,0.94795346,1
8795,8586,0.89646703,1
8795,4527,0.85601544,1
8795,8779,0.6546402,1
8795,222,0.73787016,1
8795,5723,0.80876833,1
8795,438,0.87512386,1
8795,763,0.60317767,1
8795,7827,0.47855282,1
8798,9432,0.9746226,1
8798,8644,0.987762,1
8798,3297,0.95021904,1
8798,2401,0.97780585,1
8798,5771,0.9738479,1
8798,6411,0.93850005,1
8798,2322,0.95138156,1
8798,9433,0.54547524,1
8798,3337,0.9257285,1
8798,776,0.9304624,1
8798,5774,0.8049633,1
8798,8855,0.4799348,1
8798,2551,0.8441305,1
8799,9487,0.9447818,1
8799,725,0.93916136,1
8799,8377,0.65410185,1
8799,960,0.8190626,1
8799,6763,0.9771425,1
8799,6003,0.89283335,1
8799,3065,0.8830783,1
8800,9388,0.97155005,1
8800,8769,0.91546786,1
8800,8761,0.94961494,1
8800,727,0.96201,1
8800,8696,0.975968,1
8800,272,0.92185694,1
8800,7882,0.86246747,1
8800,8379,0.87719786,1
8800,5795,0.8380646,1
8800,7284,0.88757455,1
8800,8,0.89995545,1
8800,1512,0.93882257,1
8800,1216,0.98221636,1
8800,436,0.80234563,1
8800,732,0.83512187,1
8800,7958,0.76330054,1
8800,7889,0.8396985,1
8800,733,0.7432973,1
8800,1394,0.8053233,1
8800,4748,0.757538,1
8802,9343,0.8877537,1
8802,6407,0.89400244,1
8804,694,0.9881762,1
8804,3223,0.9928543,1
8804,9231,0.98386,1
8804,540,0.96083564,1
8804,8687,0.8595633,1
8804,9136,0.8427841,1
8804,3308,0.9025249,1
8804,5280,0.8181898,1
8804,2363,0.8437723,1
8804,8992,0.55563545,1
8804,70,0.9390971,1
8804,8686,0.58630097,1
8804,7747,0.5670157,1
8804,120,0.7376144,1
8804,48,0.8555524,1
8804,1527,0.47391713,1
8809,8679,0.8769085,1
8809,8159,0.7068616,1
8809,9480,0.7463003,1
8809,2071,0.8784725,1
8809,240,0.8236188,1
8809,1759,0.7257489,1
8809,428,0.8343448,1
8809,6944,0.7521696,1
8809,1826,0.6634098,1
8809,31,0.85168874,1
8809,1659,0.63495874,1
8809,5675,0.58275086,1
8809,8950,0.6875311,1
8809,9056,0.7418237,1
8809,34,0.7437097,1
8809,20,0.64807105,1
8814,117,0.6917056,1
8814,2280,0.5819206,1
8814,5640,0.49201432,1
8814,1905,0.6314992,1
8814,5311,0.50672674,1
8814,7936,0.7877733,1
8814,6779,0.6462773,1
8814,1518,0.71429676,1
8814,6845,0.7441352,1
8814,1727,0.7361411,1
8814,196,0.5088244,1
8819,3654,0.8870336,1
8823,1686,0.8935598,1
8823,2061,0.89382535,1
8823,1431,0.6265127,1
8823,8593,0.6169886,1
8823,7972,0.74511045,1
8823,2382,0.5592536,1
8823,3168,0.4968668,1
8830,3119,0.9867619,1
8830,2688,0.98692894,1
8830,394,0.995793,1
8830,7397,0.9814601,1
8830,7815,0.7658098,1
8830,7328,0.90742844,1
8831,8671,0.91009235,1
8831,2663,0.85784453,1
8831,8136,0.4998142,1
8831,119,0.9215583,1
8831,5569,0.82708186,1
8831,8545,0.48129874,1
8831,7996,0.79173666,1
8831,933,0.7472939,1
8831,1875,0.91385406,1
8831,6512,0.798049,1
8831,6752,0.56548357,1
8832,6776,0.9167181,1
8832,5105,0.90172327,1
8832,1987,0.81656325,1
8832,6562,0.872013,1
8832,59,0.87139773,1
8832,1782,0.9038821,1
8832,752,0.4568241,1
8832,2255,0.8970053,1
8834,431,0.89228976,1
8834,2959,0.8711905,1
8837,9305,0.9264655,1
8837,8508,0.98330784,1
8837,4573,0.8498145,1
8837,1532,0.8734407,1
8837,2676,0.8662159,1
8837,8465,0.90532523,1
8837,9191,0.6246896,1
8837,8320,0.7990899,1
8841,8842,0.6212949,1
8842,7886,0.6281132,1
8842,5117,0.7950222,1
8842,2840,0.66257775,1
8842,2131,0.73477596,1
8842,1261,0.6121314,1
8842,2138,0.7121787,1
8842,3631,0.72309065,1
8842,7439,0.7524405,1
8842,37,0.74487764,1
8842,66,0.76641065,1
8842,3310,0.69899887,1
8842,5066,0.74222535,1
8842,1529,0.7440544,1
8842,3128,0.7007658,1
8843,9138,0.98891044,1
8843,1255,0.9328773,1
8843,1507,0.97902143,1
8843,5820,0.9510128,1
8843,6042,0.961532,1
8843,6481,0.86901575,1
8843,5843,0.7776804,1
8843,5900,0.80931574,1
8843,8031,0.6062139,1
8843,5138,0.8285865,1
8843,9211,0.8708755,1
8843,767,0.86618215,1
8843,11,0.79713804,1
8843,7876,0.9301039,1
8843,1599,0.7251078,1
8843,171,0.53577346,1
8843,8429,0.7715253,1
8843,8021,0.67826223,1
8853,38,0.8742725,1
8853,7139,0.8742725,1
8853,3276,0.97192544,1
8853,6150,0.7598739,1
8853,8069,0.8776515,1
8853,8445,0.9424787,1
8853,789,0.6031162,1
8853,2886,0.82515514,1
8853,6549,0.7582057,1
8853,1715,0.843941,1
8853,15,0.85616887,1
8853,1856,0.8389339,1
8853,6440,0.79547465,1
8853,3865,0.84867007,1
8853,5371,0.73893374,1
8853,2900,0.70816284,1
8853,5767,0.80571085,1
8853,681,0.81880915,1
8853,5574,0.88590145,1
8853,9338,0.74397284,1
8854,5587,0.9767983,1
8854,2932,0.96092707,1
8854,6912,0.9689519,1
8854,3090,0.94997996,1
8854,3145,0.9758858,1
8854,1094,0.96029687,1
8854,7577,0.9432674,1
8854,3032,0.75211,1
8854,4871,0.77627593,1
8855,3337,0.9197847,1
8855,776,0.9429561,1
8855,1412,0.47943297,1
8855,6654,0.6264805,1
8855,2551,0.8399105,1
8855,2401,0.6340896,1
8855,3297,0.60958105,1
8855,8644,0.6393185,1
8855,2322,0.67649484,1
8855,5771,0.62817854,1
8855,6411,0.7618567,1
8856,8639,0.97243845,1
8856,9077,0.94963443,1
8856,5392,0.8607104,1
8856,6272,0.826561,1
8856,9316,0.9626943,1
8856,629,0.772801,1
8856,5174,0.62150145,1
8856,614,0.46570167,1
8856,9261,0.48209736,1
8861,263,0.9369765,1
8861,6490,0.94816315,1
8861,6254,0.90245694,1
8861,6762,0.9362773,1
8861,555,0.8135584,1
8861,6574,0.72935194,1
8861,6718,0.80217624,1
8861,8737,0.8599765,1
8861,9341,0.9354287,1
8865,7657,0.86994076,1
8865,3641,0.8445144,1
8868,9469,0.9908907,1
8868,1656,0.8894524,1
8868,7992,0.9328881,1
8868,2385,0.91934,1
8868,5629,0.8460449,1
8868,2634,0.8620931,1
8868,494,0.72345364,1
8868,7744,0.87992054,1
8868,2341,0.76990247,1
8871,7615,0.86576664,1
8871,5535,0.62993264,1
8871,7587,0.6648637,1
8871,5132,0.9149624,1
8871,2343,0.78337467,1
8872,8884,0.8739571,1
8872,2637,0.91155565,1
8872,5739,0.9540406,1
8872,8371,0.73418456,1
8872,205,0.47513893,1
8872,3034,0.9330752,1
8872,3005,0.6825995,1
8872,2927,0.4999136,1
8872,8940,0.5149608,1
8872,8941,0.57877314,1
8876,8361,0.9721738,1
8876,3078,0.9231289,1
8876,787,0.90316087,1
8876,1345,0.9423721,1
8876,5659,0.9419778,1
8876,460,0.9870898,1
8876,1415,0.9355553,1
8876,6789,0.92057407,1
8876,703,0.82368416,1
8876,9260,0.84432775,1
8876,8588,0.7381954,1
8876,8057,0.71449506,1
8876,7278,0.9053582,1
8876,296,0.76049805,1
8879,8961,0.91876,1
8879,9709,0.9518167,1
8879,2127,0.9876413,1
8879,1645,0.8984741,1
8879,7225,0.8973504,1
8879,6664,0.48441496,1
8879,7597,0.61016935,1
8879,3925,0.5780451,1
8884,8872,0.8739571,1
8884,2637,0.7478176,1
8884,8371,0.48982581,1
8884,5739,0.8484483,1
8884,3034,0.9553936,1
8884,3005,0.785691,1
8884,167,0.5449461,1
8884,2927,0.47868183,1
8884,8940,0.6471467,1
8884,8941,0.59214485,1
8887,341,0.8819877,1
8887,2611,0.7206805,1
8888,3323,0.6841349,1
8888,2305,0.5700184,1
8888,8756,0.7002445,1
8888,8554,0.9647288,1
8888,7970,0.8539853,1
8888,5580,0.73509353,1
8888,723,0.64687294,1
8888,3937,0.7876791,1
8888,7714,0.7260366,1
8888,7990,0.6185619,1
8888,1939,0.723231,1
8888,4430,0.55695176,1
8888,3302,0.58526486,1
8888,4675,0.65264374,1
8888,3740,0.7343345,1
8888,1090,0.8395558,1
8888,4335,0.5668304,1
8888,6307,0.8556495,1
8889,2057,0.5565715,1
8889,3265,0.915383,1
8889,5394,0.49868548,1
8890,5625,0.9684616,1
8890,92,0.8347241,1
8890,5256,0.793926,1
8890,8542,0.79379725,1
8890,1144,0.8079751,1
8890,977,0.8377113,1
8890,3858,0.8624651,1
8890,7094,0.9238996,1
8890,742,0.81633604,1
8890,7113,0.8902093,1
8890,1158,0.7528487,1
8890,255,0.5517448,1
8890,6587,0.7379546,1
8890,6990,0.7259025,1
8896,2356,0.88623035,1
8896,791,0.9518753,1
8896,448,0.83806014,1
8896,4109,0.8701438,1
8896,682,0.5298653,1
8896,816,0.8572173,1
8896,8163,0.95644367,1
8896,5656,0.6792093,1
8896,1342,0.62796277,1
8896,50,0.8349426,1
8896,2573,0.67030334,1
8896,9315,0.52305514,1
8896,4951,0.78074265,1
8910,8599,0.9352161,1
8910,718,0.84478325,1
8910,8931,0.7255854,1
8910,8022,0.4849578,1
8910,8768,0.77687854,1
8910,2685,0.5976259,1
8910,4837,0.47957724,1
8910,6866,0.6294976,1
8910,8131,0.7043493,1
8914,6682,0.9525068,1
8914,2626,0.9413591,1
8914,1459,0.93333596,1
8914,3402,0.97941375,1
8914,114,0.9555249,1
8931,8368,0.8804008,1
8931,8910,0.7255854,1
8931,3447,0.89349747,1
8931,8022,0.83859915,1
8931,718,0.47851732,1
8931,8768,0.46473232,1
8931,8323,0.47252735,1
8940,8941,0.94487077,1
8940,2927,0.9948021,1
8940,3133,0.9770007,1
8940,205,0.9879027,1
8940,8371,0.8442767,1
8940,5739,0.79464394,1
8940,8872,0.5149608,1
8940,8884,0.6471467,1
8941,8940,0.94487077,1
8941,2927,0.95098335,1
8941,3133,0.94026035,1
8941,205,0.97301483,1
8941,8371,0.6982864,1
8941,5739,0.8575633,1
8941,8872,0.57877314,1
8941,8884,0.59214485,1
8948,2964,0.98081505,1
8948,3117,0.9563085,1
8948,7659,0.97082424,1
8948,1072,0.98312366,1
8948,4264,0.94635296,1
8948,9400,0.9770315,1
8948,5865,0.977414,1
8948,5996,0.9661226,1
8948,5204,0.9933362,1
8948,6367,0.9580168,1
8948,9240,0.9690871,1
8948,9264,0.8706816,1
8948,6156,0.94852126,1
8948,6259,0.90304285,1
8948,7624,0.98764336,1
8948,1702,0.9846362,1
8948,454,0.9812819,1
8948,4046,0.9787258,1
8948,3142,0.97215277,1
8949,4201,0.8686267,1
8949,8434,0.8169951,1
8950,9056,0.944635,1
8950,6944,0.99490345,1
8950,1109,0.94948375,1
8950,428,0.97525746,1
8950,31,0.95840585,1
8950,9480,0.81687605,1
8950,20,0.92180073,1
8950,8532,0.93311256,1
8950,7791,0.67334586,1
8950,8479,0.9429505,1
8950,240,0.9007351,1
8950,7789,0.8406161,1
8950,8679,0.81132114,1
8950,1759,0.7805871,1
8950,689,0.6193755,1
8961,8879,0.91876,1
8961,2127,0.95169014,1
8961,9709,0.9441947,1
8961,1645,0.8367303,1
8961,7225,0.86468905,1
8961,7597,0.95989865,1
8961,6664,0.8115748,1
8961,3925,0.9767113,1
8961,7813,0.61919653,1
8983,1293,0.8595546,1
8983,1385,0.9321379,1
8983,6486,0.9211238,1
8983,3016,0.9029345,1
8983,7689,0.8213067,1
8983,7973,0.84507155,1
8983,7594,0.8352174,1
8983,663,0.7066996,1
8983,903,0.6664927,1
8983,6278,0.83342886,1
8983,7603,0.7733836,1
8983,1867,0.5551335,1
8983,1964,0.7031688,1
8983,4810,0.4866041,1
8983,7765,0.5921061,1
8983,4198,0.59691685,1
8983,543,0.8706658,1
8983,9603,0.63071555,1
8992,5280,0.51932365,1
8992,2363,0.4569379,1
8992,3308,0.6716879,1
8992,2461,0.50608516,1
8992,8687,0.95882624,1
8992,120,0.7133959,1
8992,8686,0.7003112,1
8992,5554,0.5720669,1
8992,5710,0.6205192,1
8992,7,0.45170957,1
8992,9376,0.6207138,1
8992,2419,0.75184065,1
8992,515,0.51760155,1
8992,6166,0.6212405,1
8997,8785,0.7959856,1
8997,2439,0.51396877,1
8997,52,0.98303246,1
8997,7324,0.8671132,1
8997,200,0.81093943,1
8997,738,0.8199075,1
8997,4953,0.7804829,1
8997,5291,0.7450843,1
8997,8694,0.76025534,1
8997,6532,0.7815669,1
8997,8330,0.83861494,1
8997,3172,0.7973015,1
8997,4009,0.8888228,1
8997,9307,0.8440621,1
8997,8692,0.82206017,1
8997,1914,0.6747543,1
8997,4574,0.8222166,1
8997,1474,0.76083815,1
8997,5621,0.8307391,1
8997,5126,0.70143616,1
9001,9641,0.99140984,1
9001,8459,0.96424586,1
9001,2583,0.917568,1
9001,4342,0.7773518,1
9016,2065,0.92044884,1
9016,1837,0.9190157,1
9016,2268,0.80734634,1
9016,7098,0.84495145,1
9016,363,0.79508466,1
9016,2573,0.798036,1
9016,1068,0.64983433,1
9016,4266,0.9501566,1
9016,2330,0.7527909,1
9016,5636,0.80485266,1
9016,5583,0.9144713,1
9016,4951,0.6307715,1
9016,682,0.7517161,1
9016,6892,0.64808697,1
9016,7287,0.9099451,1
9016,5860,0.8719785,1
9016,2302,0.5296064,1
9016,9315,0.8938918,1
9017,7229,0.9516586,1
9017,7230,0.7782677,1
9017,397,0.9104863,1
9017,1143,0.6409768,1
9017,2529,0.7411188,1
9017,2648,0.66305816,1
9017,4095,0.58515215,1
9017,7578,0.5227879,1
9017,5599,0.8370097,1
