src_id,cand_id,prob_match,pred_match
7877,8884,0.018626042,0
7877,7856,0.004173224,0
7877,167,0.033340905,0
7877,7866,0.0011473043,0
7877,8373,0.013006293,0
7877,1964,0.017430272,0
7877,8160,0.011969645,0
7877,9260,0.0053844145,0
7877,7765,0.0015028643,0
7877,7714,0.0023830917,0
7877,1527,0.0071785133,0
7877,7789,0.0028252082,0
7877,7872,0.0017468092,0
7877,9489,0.0049367016,0
7877,8514,0.005396724,0
7877,8410,0.03543275,0
7877,7857,0.0022519801,0
7877,2043,0.009145329,0
7877,8756,0.002534123,0
7877,6957,0.012953792,0
7877,7021,0.019489152,0
7877,8338,0.013588495,0
7877,2183,0.006578497,0
7877,6924,0.0055469596,0
7877,7942,0.017445467,0
7877,1824,0.011513385,0
7877,7721,0.00079695164,0
7877,7745,0.0024107483,0
7877,723,0.005521069,0
7877,1314,0.007394211,0
7877,7858,0.0010636689,0
7877,6927,0.08352153,0
7877,7943,0.02067894,0
7877,5864,0.020669054,0
7877,6752,0.0017142554,0
7877,7840,0.010419543,0
7880,8545,0.7615651,1
7880,1161,0.69603276,1
7880,6752,0.10395369,0
7880,4842,0.86165893,1
7880,119,0.30260742,1
7880,5569,0.14023836,0
7880,8176,0.10714335,0
7880,861,0.02408743,0
7880,865,0.11179201,0
7880,691,0.09444587,0
7880,8831,0.086780146,0
7880,3244,0.013205102,0
7880,923,0.010005614,0
7880,8150,0.0031701324,0
7880,7938,0.0201881,0
7880,4854,0.010188587,0
7880,8136,0.0018579484,0
7880,9175,0.0098471595,0
7880,6712,0.015733993,0
7880,3241,0.0041615544,0
7880,1915,0.0066311923,0
7880,8493,0.003795896,0
7880,3636,0.006682692,0
7880,920,0.006171223,0
7880,41,0.0075064097,0
7880,8795,0.003769317,0
7880,3858,0.011063715,0
7880,6634,0.065538675,0
7880,3366,0.008437201,0
7880,9267,0.0038696793,0
7880,6990,0.009785498,0
7880,3242,0.0056662373,0
7880,7592,0.009013104,0
7880,921,0.007748231,0
7880,3260,0.0020916716,0
7880,6845,0.0037302508,0
7880,7936,0.0024959643,0
7880,7996,0.023821568,0
7880,8677,0.0028981722,0
7880,8587,0.025916139,0
7881,9502,0.6544549,1
7881,3603,0.56093526,1
7881,3894,0.5622176,1
7881,193,0.5577074,1
7881,6524,0.3611047,1
7881,1659,0.04132619,0
7881,1322,0.03850675,0
7881,8504,0.010750249,0
7881,1853,0.02633259,0
7881,6799,0.019120893,0
7881,752,0.012922559,0
7881,2093,0.0129206795,0
7881,2091,0.01019101,0
7881,9344,0.0032155733,0
7881,7741,0.015279527,0
7881,8744,0.013345564,0
7881,8742,0.009025426,0
7881,8363,0.0090746125,0
7881,8354,0.007839386,0
7881,7734,0.013602378,0
7881,8511,0.0073653166,0
7881,7935,0.035442334,0
7881,6509,0.0023239176,0
7881,1119,0.0073750145,0
7881,6776,0.012589305,0
7881,7742,0.010759762,0
7881,1117,0.010004329,0
7881,7939,0.003287111,0
7881,1444,0.014359278,0
7881,9485,0.009199925,0
7881,9262,0.006763015,0
7881,1211,0.010374068,0
7881,8095,0.0046695974,0
7881,8129,0.012513094,0
7881,8155,0.0012458474,0
7881,8377,0.0026870037,0
7881,7925,0.006708844,0
7881,2188,0.0013761393,0
7881,8381,0.002865594,0
7881,7807,0.011654175,0
7882,1216,0.9286611,1
7882,1512,0.9258468,1
7882,9388,0.84617394,1
7882,8696,0.87477297,1
7882,5795,0.69264835,1
7882,7889,0.75898576,1
7882,8,0.77221906,1
7882,7284,0.76239556,1
7882,727,0.9086219,1
7882,7958,0.45599654,1
7882,732,0.89871734,1
7882,272,0.7309683,1
7882,8800,0.8327075,1
7882,8060,0.56463903,1
7882,4748,0.5143773,1
7882,1908,0.5697509,1
7882,8761,0.6928134,1
7882,8769,0.6052654,1
7882,436,0.6418262,1
7882,733,0.17156395,0
7882,1394,0.5330432,1
7882,8379,0.29277316,1
7882,8061,0.43457112,1
7882,1064,0.020094577,0
7882,6851,0.020094577,0
7882,6506,0.008419647,0
7882,1391,0.010112062,0
7882,1409,0.009986596,0
7882,6570,0.009598498,0
7882,616,0.009526984,0
7882,8242,0.0024954015,0
7882,1759,0.0065212916,0
7882,8684,0.0054372144,0
7882,7910,0.001793383,0
7882,1423,0.00358058,0
7882,8012,0.0013511472,0
7882,2071,0.0106511535,0
7882,1546,0.0056090336,0
7882,8586,0.0039638644,0
7882,8066,0.004593687,0
7883,7857,0.91385025,1
7883,630,0.96216965,1
7883,1859,0.7950941,1
7883,9300,0.9263241,1
7883,7673,0.42380863,1
7883,144,0.81307787,1
7883,6709,0.85782427,1
7883,5772,0.7117673,1
7883,7943,0.88672554,1
7883,6863,0.9144296,1
7883,1872,0.6765092,1
7883,6423,0.72406274,1
7883,7579,0.5875336,1
7883,113,0.77925193,1
7883,1182,0.52021414,1
7883,6233,0.5568707,1
7883,6565,0.30628067,1
7883,542,0.88024276,1
7883,8082,0.7073653,1
7883,8078,0.38136673,1
7883,844,0.5667826,1
7883,8645,0.42483747,1
7883,1591,0.4825337,1
7883,1508,0.43792078,1
7883,6957,0.0041324077,0
7883,8125,0.004238883,0
7883,8337,0.007067234,0
7883,8338,0.010556265,0
7883,7942,0.010141483,0
7883,1824,0.0036246309,0
7883,1964,0.005885938,0
7883,8588,0.006267817,0
7883,8160,0.0047623157,0
7883,8062,0.003579709,0
7883,9260,0.0026658042,0
7883,6519,0.0032361462,0
7883,842,0.0021623373,0
7883,1090,0.005268771,0
7883,723,0.001720263,0
7883,9489,0.0012455543,0
7885,7956,0.7809857,1
7885,9426,0.069046445,0
7885,3805,0.42778543,1
7885,8674,0.015384608,0
7885,545,0.1672512,0
7885,7715,0.0010696923,0
7885,7866,0.0011791044,0
7885,7714,0.0023574235,0
7885,1759,0.009000693,0
7885,7888,0.0017451306,0
7885,8242,0.01672722,0
7885,7785,0.029702013,0
7885,7790,0.00055293436,0
7885,1423,0.018164482,0
7885,2071,0.015607365,0
7885,7789,0.002937301,0
7885,3596,0.11541449,0
7885,8066,0.014027454,0
7885,7791,0.0015801792,0
7885,8752,0.0020370018,0
7885,7765,0.00027458998,0
7885,1422,0.013748448,0
7885,7665,0.0018349244,0
7885,7721,0.0029799119,0
7885,8379,0.01695087,0
7885,8078,0.01721272,0
7885,8065,0.01903528,0
7885,7858,0.000970538,0
7885,1921,0.024206348,0
7885,8129,0.022759872,0
7885,8377,0.0070413053,0
7885,7857,0.0007097718,0
7885,8151,0.025243744,0
7885,8085,0.02392782,0
7885,8087,0.017405787,0
7885,8159,0.027621273,0
7885,1914,0.04421391,0
7885,6565,0.010617475,0
7885,1750,0.008661697,0
7885,8356,0.005371032,0
7886,7771,0.78069705,1
7886,8842,0.35208118,1
7886,1261,0.8149847,1
7886,2138,0.6619722,1
7886,8139,0.44298872,1
7886,7439,0.55598795,1
7886,2131,0.6138254,1
7886,5117,0.63209265,1
7886,2840,0.6328738,1
7886,3631,0.7187415,1
7886,37,0.65831494,1
7886,66,0.797076,1
7886,3310,0.6170222,1
7886,1766,0.04906456,0
7886,5066,0.84056604,1
7886,369,0.4019048,1
7886,5737,0.17271177,0
7886,8129,0.043647878,0
7886,8377,0.015682813,0
7886,8135,0.027028538,0
7886,1682,0.036369745,0
7886,1753,0.025160024,0
7886,1529,0.1824415,0
7886,9467,0.020584267,0
7886,6847,0.020515002,0
7886,960,0.0055962554,0
7886,8150,0.019591304,0
7886,7747,0.0037237832,0
7886,8352,0.015002454,0
7886,8823,0.0073773465,0
7886,725,0.011804957,0
7886,1926,0.095111705,0
7886,1431,0.0084690275,0
7886,7665,0.004972085,0
7886,7867,0.0026437002,0
7886,8173,0.008608761,0
7886,7948,0.0071064914,0
7886,8516,0.07013779,0
7886,2093,0.014504424,0
7886,1326,0.0034909104,0
7888,7440,0.6898296,1
7888,6123,0.6907264,1
7888,5068,0.6686318,1
7888,7989,0.0037545487,0
7888,7715,0.0027078525,0
7888,7665,0.021891342,0
7888,7866,0.0024650171,0
7888,9505,0.0069589433,0
7888,8355,0.013411272,0
7888,1759,0.006451473,0
7888,8350,0.031994518,0
7888,6740,0.0037343395,0
7888,7714,0.007297591,0
7888,7744,0.0013200451,0
7888,8242,0.0029438285,0
7888,1423,0.023014486,0
7888,2071,0.027474366,0
7888,7790,0.0015291899,0
7888,7789,0.001067769,0
7888,8066,0.011619871,0
7888,8752,0.008868278,0
7888,1656,0.010179503,0
7888,1422,0.009005067,0
7888,1017,0.008020472,0
7888,1356,0.0025109511,0
7888,1682,0.0066189817,0
7888,859,0.006965731,0
7888,8379,0.008938065,0
7888,7765,0.0009590179,0
7888,7721,0.0132549275,0
7888,9681,0.033385493,0
7888,8078,0.008936717,0
7888,8065,0.00588848,0
7888,1921,0.0143747935,0
7888,8129,0.007605981,0
7888,632,0.03880557,0
7888,7858,0.0022939348,0
7888,8377,0.010584936,0
7888,8151,0.0063513895,0
7888,3940,0.06800885,0
7889,7958,0.72526073,1
7889,7882,0.75898576,1
7889,1216,0.7331048,1
7889,1512,0.72519255,1
7889,9388,0.26489088,0
7889,8696,0.7258431,1
7889,5795,0.7274575,1
7889,7284,0.6893436,1
7889,8,0.71425545,1
7889,727,0.75666845,1
7889,732,0.6684993,1
7889,4748,0.68589544,1
7889,8060,0.74991715,1
7889,1908,0.59902406,1
7889,272,0.73345375,1
7889,8800,0.6579716,1
7889,8761,0.7683925,1
7889,8769,0.33128387,1
7889,1394,0.81103265,1
7889,436,0.6624854,1
7889,8061,0.66744834,1
7889,8379,0.70891845,1
7889,733,0.21501379,0
7889,7715,0.0011466815,0
7889,7866,0.002105543,0
7889,7671,0.010892922,0
7889,6851,0.072981946,0
7889,1064,0.086277835,0
7889,7714,0.0026551005,0
7889,6506,0.014114071,0
7889,7789,0.0012322208,0
7889,1391,0.007987088,0
7889,7910,0.0058355937,0
7889,7765,0.0005016668,0
7889,1409,0.02122781,0
7889,6570,0.006911797,0
7889,7721,0.002553555,0
7889,7812,0.004624952,0
7889,7888,0.0028452114,0
7889,7858,0.0024329235,0
7890,75,0.6672876,1
7890,4814,0.84540164,1
7890,8992,0.3493263,1
7890,120,0.19873604,0
7890,8686,0.8904445,1
7890,1522,0.79127777,1
7890,5554,0.30358422,1
7890,48,0.5473677,1
7890,5710,0.24792583,0
7890,7,0.22891414,0
7890,5280,0.15936914,0
7890,9486,0.13936414,0
7890,2419,0.61324304,1
7890,9292,0.8805925,1
7890,515,0.1496618,0
7890,7083,0.114752956,0
7890,8687,0.42196846,1
7890,2363,0.24120122,0
7890,6166,0.14772925,0
7890,1274,0.4967465,1
7890,5403,0.4855951,1
7890,2323,0.2481556,0
7890,2461,0.42074412,1
7890,3826,0.28590965,0
7890,5325,0.048695695,0
7890,2226,0.581629,1
7890,9376,0.5607289,1
7890,51,0.27068126,0
7890,5566,0.043616638,0
7890,7935,0.5840512,1
7890,3308,0.347312,1
7890,5676,0.15054405,0
7890,1527,0.29678398,1
7890,5709,0.031620845,0
7890,762,0.59623796,1
7890,1769,0.20593783,0
7890,6967,0.5342558,1
7890,8683,0.5280252,1
7890,1767,0.15897934,0
7890,3260,0.09088519,0
7892,1753,0.9722918,1
7892,1061,0.94242764,1
7892,2075,0.9287496,1
7892,56,0.9291678,1
7892,755,0.91232526,1
7892,5366,0.70599747,1
7892,1921,0.749176,1
7892,196,0.74522936,1
7892,633,0.7433788,1
7892,8150,0.8150943,1
7892,4848,0.42751887,1
7892,758,0.5099461,1
7892,7715,0.5806583,1
7892,8170,0.21837308,0
7892,8129,0.2247667,0
7892,8728,0.70097554,1
7892,2467,0.4203293,1
7892,1682,0.25372925,0
7892,8337,0.79073936,1
7892,1964,0.14829084,0
7892,9362,0.6264139,1
7892,9267,0.17907704,0
7892,8377,0.10277575,0
7892,8823,0.14149244,0
7892,3856,0.4387372,1
7892,1518,0.62329143,1
7892,8135,0.088342465,0
7892,6809,0.08148945,0
7892,8173,0.040662464,0
7892,9467,0.06673777,0
7892,6847,0.037799057,0
7892,960,0.007972903,0
7892,1017,0.1656916,0
7892,8125,0.10256792,0
7892,9505,0.035426468,0
7892,725,0.024445731,0
7892,8160,0.30050546,1
7892,8514,0.14816955,0
7892,8612,0.08353013,0
7892,8355,0.08423416,0
7893,2179,0.19662465,0
7893,1795,0.19208461,0
7893,7922,0.003063053,0
7893,532,0.00079315976,0
7893,8983,0.023417931,0
7893,7916,0.000948192,0
7893,8661,0.00060359604,0
7893,5128,0.010338681,0
7893,1720,0.0005481625,0
7893,2167,0.21643963,0
7893,6912,0.0010372546,0
7893,8083,0.012322797,0
7893,1970,0.0045572515,0
7893,8701,0.00059304363,0
7893,1533,0.0012987204,0
7893,277,0.0007744879,0
7893,5005,0.0038967489,0
7893,2932,0.0005598158,0
7893,663,0.008028645,0
7893,6941,0.00016260611,0
7893,1403,0.061446793,0
7893,2331,0.00024273663,0
7893,8171,0.00027789132,0
7893,903,0.0099032335,0
7893,6140,0.0018069682,0
7893,155,0.0018261726,0
7893,7984,0.00053900725,0
7893,1867,0.008671743,0
7893,4616,0.000630187,0
7893,5803,0.0037954564,0
7893,5642,0.0001716707,0
7893,5706,0.0009833379,0
7893,2161,0.00062727416,0
7893,907,0.00069875456,0
7893,1094,0.0005421909,0
7893,1503,0.0008052153,0
7893,8195,0.0036337953,0
7893,966,0.0021971653,0
7893,153,0.00029804738,0
7893,8854,0.0003586096,0
7894,8174,0.71258736,1
7894,8286,0.94764674,1
7894,1854,0.40047252,1
7894,4865,0.31665516,1
7894,8173,0.22306626,0
7894,8285,0.2555326,0
7894,1423,0.081784256,0
7894,2071,0.034797087,0
7894,8242,0.052266065,0
7894,1422,0.037604596,0
7894,1921,0.03258244,0
7894,1759,0.007695283,0
7894,8066,0.032514255,0
7894,8159,0.031727992,0
7894,8752,0.0047480874,0
7894,1734,0.05351665,0
7894,8065,0.08775717,0
7894,7790,0.0012845559,0
7894,6860,0.020250844,0
7894,6528,0.02264729,0
7894,6775,0.08565838,0
7894,8154,0.124570966,0
7894,8145,0.13013563,0
7894,1851,0.011806955,0
7894,8356,0.005205808,0
7894,1826,0.008079158,0
7894,9480,0.016316425,0
7894,1926,0.0046781623,0
7894,6843,0.015732082,0
7894,515,0.013540311,0
7894,6505,0.0066312393,0
7894,8361,0.016687395,0
7894,6912,0.014744393,0
7894,1914,0.036391117,0
7894,1483,0.008755285,0
7894,1659,0.19170459,0
7894,738,0.003439429,0
7894,6944,0.004031174,0
7894,8686,0.009619646,0
7894,6763,0.0058116005,0
7898,7869,0.8560882,1
7898,9284,0.00015853702,0
7898,2902,0.012944882,0
7898,7242,0.0008933728,0
7898,4163,0.00254952,0
7898,1253,0.00020794217,0
7898,9235,0.0025560034,0
7898,2613,0.0024694824,0
7898,8133,9.707606e-05,0
7898,8134,9.194802e-05,0
7898,4513,0.0001288408,0
7898,491,8.912621e-05,0
7898,7244,0.0022426161,0
7898,6704,0.0007153156,0
7898,1805,0.0016756982,0
7898,5010,0.00055632216,0
7898,8145,0.0015649654,0
7898,1518,0.0015251567,0
7898,110,0.005704436,0
7898,4095,0.0017276675,0
7898,3923,8.0794714e-05,0
7898,5241,0.00014979411,0
7898,7023,0.00016036957,0
7898,1180,0.0003215377,0
7898,4686,0.000103343766,0
7898,2278,0.0008863089,0
7898,1041,0.00039086983,0
7898,8047,0.027416602,0
7898,6390,0.00013051405,0
7898,2374,0.00017660514,0
7898,770,0.0005517325,0
7898,1688,0.0004014527,0
7898,7945,0.00012127202,0
7898,7194,0.0007437432,0
7898,5599,0.0005062958,0
7898,3926,0.00016729072,0
7898,8144,0.0012564977,0
7898,2418,0.00012594974,0
7898,3266,0.00010165629,0
7898,3315,0.00042065018,0
7900,2233,0.95762813,1
7900,6373,0.89563465,1
7900,7785,0.81548065,1
7900,264,0.8775349,1
7900,7613,0.89326215,1
7900,1087,0.13084766,0
7900,8153,0.49468505,1
7900,545,0.5835287,1
7900,3805,0.2968492,1
7900,1452,0.031901132,0
7900,8674,0.016792873,0
7900,6449,0.0084189745,0
7900,6076,0.0084189745,0
7900,9426,0.023021718,0
7900,7956,0.014553882,0
7900,7885,0.0037670867,0
7900,1450,0.005351524,0
7900,1936,0.005351524,0
7900,491,6.530072e-05,0
7900,8134,0.00016684644,0
7900,4513,0.00014207809,0
7900,8133,0.00018680944,0
7900,1518,9.026972e-05,0
7900,3923,0.00012696856,0
7900,3935,0.000112660215,0
7900,3926,8.62296e-05,0
7900,536,0.0001814688,0
7900,9284,0.000117864685,0
7900,2418,0.00016814438,0
7900,3452,9.636965e-05,0
7900,31,0.00015763064,0
7900,296,8.6004016e-05,0
7900,8997,0.00016121942,0
7900,1394,0.00021304248,0
7900,113,0.00020168742,0
7900,4201,0.00034635115,0
7900,127,8.897124e-05,0
7900,2501,8.2935956e-05,0
7900,8418,0.00015967652,0
7900,632,0.00017126687,0
7904,7364,0.80727583,1
7904,2838,0.95136267,1
7904,6924,0.9957997,1
7904,7600,0.8183884,1
7904,8682,0.95138556,1
7904,6528,0.8319718,1
7904,9791,0.9184103,1
7904,1096,0.8641466,1
7904,5562,0.8235175,1
7904,2043,0.816301,1
7904,3452,0.9014842,1
7904,9489,0.7172495,1
7904,3136,0.82387775,1
7904,8313,0.6340724,1
7904,426,0.78510064,1
7904,6697,0.6799411,1
7904,6568,0.54086506,1
7904,7792,0.37758106,1
7904,7727,0.7001668,1
7904,3343,0.67792857,1
7904,8576,0.853302,1
7904,6569,0.8324775,1
7904,1423,0.5914316,1
7904,7805,0.7119672,1
7904,1851,0.43677783,1
7904,8312,0.2401287,0
7904,8066,0.44161296,1
7904,7745,0.62328136,1
7904,1451,0.75995815,1
7904,9101,0.045077685,0
7904,8165,0.398221,1
7904,1936,0.6122364,1
7904,1450,0.6122364,1
7904,8373,0.05054964,0
7904,5266,0.009111906,0
7904,8502,0.08225333,0
7904,7938,0.011039508,0
7904,861,0.017292233,0
7904,3413,0.010618087,0
7904,491,0.00011955388,0
7906,9288,0.92709726,1
7906,4486,0.6954129,1
7906,2157,0.030315572,0
7906,2156,0.03163971,0
7906,1761,0.020925686,0
7906,9406,0.010258072,0
7906,8261,0.019494113,0
7906,9445,0.005837508,0
7906,9404,0.0026543657,0
7906,895,0.0030392855,0
7906,2491,0.0020423674,0
7906,8148,0.00077000476,0
7906,8396,0.002287082,0
7906,7704,0.00023506027,0
7906,6535,0.00018533086,0
7906,1411,0.00016062635,0
7906,581,8.336652e-05,0
7906,7837,0.00018825101,0
7906,7724,0.00028188137,0
7906,3133,0.0002387096,0
7906,2927,0.00023653623,0
7906,1723,0.00015900558,0
7906,7953,0.00010485647,0
7906,8254,0.00042436,0
7906,7869,0.00021771001,0
7906,8940,0.00028766063,0
7906,8941,0.00013116706,0
7906,205,0.0002501715,0
7906,7875,0.00015448824,0
7906,7823,0.00013168438,0
7906,1778,0.0010180663,0
7906,7870,0.00020302141,0
7906,8371,0.00037103827,0
7906,6856,0.0001018589,0
7906,7734,0.00019346554,0
7906,7735,0.00012286716,0
7906,7820,0.00018462553,0
7906,7754,0.00018412221,0
7906,2275,0.00014181375,0
7906,5556,0.00016749662,0
7908,7585,0.92487156,1
7908,1115,0.8720669,1
7908,7632,0.95074505,1
7908,1640,0.79359525,1
7908,1146,0.7871733,1
7908,7865,0.7919698,1
7908,1148,0.7808149,1
7908,1039,0.36985216,1
7908,6873,0.021007765,0
7908,9169,0.10271154,0
7908,308,0.46075475,1
7908,607,0.20505604,0
7908,450,0.07782333,0
7908,4416,0.14347431,0
7908,8746,0.09514054,0
7908,5613,0.14105952,0
7908,6371,0.18757118,0
7908,7345,0.13885634,0
7908,2295,0.025002494,0
7908,3012,0.03017579,0
7908,3111,0.037044175,0
7908,1082,0.019101175,0
7908,3745,0.01868895,0
7908,9284,0.0006594214,0
7908,167,0.047226008,0
7908,132,0.011676286,0
7908,3619,0.012203712,0
7908,6140,0.0048022605,0
7908,8588,0.011775828,0
7908,3405,0.007518843,0
7908,42,0.0105798235,0
7908,7041,0.007353386,0
7908,7662,0.00058952,0
7908,6712,0.006438151,0
7908,779,0.0031363487,0
7908,5076,0.0027734241,0
7908,8131,0.0017379052,0
7908,8195,0.0058523295,0
7908,182,0.4960187,1
7908,6634,0.015814828,0
7909,9286,0.6167298,1
7909,4484,0.78567517,1
7909,3867,0.0066575347,0
7909,240,0.00084155065,0
7909,8434,0.004814971,0
7909,2851,0.0006858455,0
7909,6904,0.0013087709,0
7909,407,0.00027962332,0
7909,5675,0.00497583,0
7909,2795,0.00091549905,0
7909,8159,0.001157746,0
7909,428,0.00046446756,0
7909,8274,0.00037907762,0
7909,72,0.0016113865,0
7909,6902,0.00031887632,0
7909,8059,0.00049842324,0
7909,8306,0.00030987844,0
7909,3243,0.00012124856,0
7909,8154,0.0004817992,0
7909,6402,0.00030247698,0
7909,9725,0.0009037029,0
7909,6258,0.0010433104,0
7909,9056,0.00014790516,0
7909,8950,0.00019880575,0
7909,34,0.00014839889,0
7909,9480,0.0004105551,0
7909,8949,0.00021836799,0
7909,63,0.00026917178,0
7909,81,5.480543e-05,0
7909,9374,0.0003483426,0
7909,4422,4.821576e-05,0
7909,20,0.0002189386,0
7909,7240,0.00023651053,0
7909,8449,0.0002774148,0
7909,8479,0.00013767957,0
7909,2149,0.00010751522,0
7909,6944,0.00032966177,0
7909,431,6.0994887e-05,0
7909,1448,0.00015764928,0
7909,9593,0.0022752048,0
7910,7671,0.8278586,1
7910,6851,0.6937367,1
7910,1064,0.7548187,1
7910,1409,0.5760701,1
7910,8684,0.36773148,1
7910,1391,0.19195138,0
7910,616,0.40554023,1
7910,1546,0.3404267,1
7910,6570,0.24087094,0
7910,2205,0.6284409,1
7910,1076,0.7045304,1
7910,287,0.69485664,1
7910,2422,0.5998395,1
7910,89,0.6951584,1
7910,4018,0.6813186,1
7910,1369,0.8187374,1
7910,4088,0.6805679,1
7910,6060,0.6353629,1
7910,5818,0.40441465,1
7910,7180,0.83042467,1
7910,7090,0.7734915,1
7910,1019,0.7491498,1
7910,6506,0.08056449,0
7910,567,0.48849306,1
7910,2416,0.45772815,1
7910,6530,0.3493634,1
7910,127,0.5170687,1
7910,2899,0.6408265,1
7910,9074,0.47594994,1
7910,3200,0.38145524,1
7910,8060,0.123229146,0
7910,1727,0.011107008,0
7910,7925,0.014010812,0
7910,8696,0.015728315,0
7910,7958,0.0059409705,0
7910,8831,0.01357888,0
7910,9505,0.01568098,0
7910,1908,0.021949545,0
7910,7889,0.0058355937,0
7910,6740,0.010641541,0
7913,7717,0.79780996,1
7913,7320,0.89785266,1
7913,8098,0.82594866,1
7913,22,0.56689906,1
7913,983,0.48143694,1
7913,6783,0.6524904,1
7913,6511,0.8838027,1
7913,7861,0.72198486,1
7913,6784,0.69905895,1
7913,6586,0.8549238,1
7913,4397,0.533711,1
7913,1020,0.5514564,1
7913,7120,0.7232955,1
7913,8206,0.8189703,1
7913,6602,0.44837525,1
7913,7999,0.7418341,1
7913,3,0.4624381,1
7913,1304,0.5498793,1
7913,6804,0.36454013,1
7913,6487,0.86122745,1
7913,6476,0.37206748,1
7913,7392,0.4792407,1
7913,1,0.7316402,1
7913,100,0.24267416,0
7913,6475,0.36947632,1
7913,8204,0.109217755,0
7913,5671,0.0745785,0
7913,7007,0.67392176,1
7913,2246,0.122689515,0
7913,5172,0.011167042,0
7913,5232,0.011754107,0
7913,7630,0.023568274,0
7913,6628,0.018527748,0
7913,6259,0.005175955,0
7913,6538,0.6371305,1
7913,455,0.731881,1
7913,4843,0.004564021,0
7913,5774,0.011686592,0
7913,3905,0.015174997,0
7913,6808,0.059924614,0
7916,1539,0.5410407,1
7916,1533,0.865987,1
7916,8087,0.4161621,1
7916,155,0.7222677,1
7916,5706,0.6717374,1
7916,1009,0.65984154,1
7916,1759,0.0073843864,0
7916,6941,0.019077402,0
7916,8242,0.009186014,0
7916,1423,0.00619671,0
7916,2071,0.015180927,0
7916,6912,0.0024995212,0
7916,8066,0.012024445,0
7916,8752,0.0006744109,0
7916,1422,0.0039080814,0
7916,8379,0.015450773,0
7916,7984,0.0010722777,0
7916,8078,0.0114775635,0
7916,8065,0.008142901,0
7916,1921,0.0043947995,0
7916,8171,0.016662734,0
7916,8129,0.0024001878,0
7916,8377,0.0015837756,0
7916,8151,0.009967126,0
7916,8085,0.02875486,0
7916,8159,0.004126758,0
7916,7922,0.005006188,0
7916,1914,0.0029204392,0
7916,1750,0.0044277813,0
7916,728,0.0067665614,0
7916,510,0.0035861079,0
7916,8356,0.0011967072,0
7916,738,0.0018269549,0
7916,1734,0.0024173213,0
7916,8135,0.0021360647,0
7916,6565,0.0043884637,0
7916,2091,0.030578353,0
7916,7790,0.001678765,0
7916,8170,0.003804899,0
7916,6860,0.0026079188,0
7917,728,0.56073374,1
7917,8085,0.27392805,0
7917,5999,0.69347,1
7917,4644,0.67802465,1
7917,164,0.6761753,1
7917,1824,0.18487649,0
7917,736,0.70107985,1
7917,9625,0.4808558,1
7917,1759,0.0065258965,0
7917,8242,0.010708887,0
7917,1423,0.009224855,0
7917,2071,0.010767615,0
7917,8066,0.009388389,0
7917,8752,0.00078985956,0
7917,1422,0.003972283,0
7917,8379,0.0061963485,0
7917,8078,0.0043024737,0
7917,8065,0.006234898,0
7917,1921,0.00875394,0
7917,8129,0.0016685891,0
7917,8377,0.0015130998,0
7917,8151,0.030189808,0
7917,8159,0.004681229,0
7917,8087,0.010733993,0
7917,1914,0.0029111719,0
7917,1750,0.002778271,0
7917,1539,0.0065475847,0
7917,510,0.0034535383,0
7917,8356,0.0021246083,0
7917,738,0.001982799,0
7917,1734,0.0025763614,0
7917,8135,0.0014535887,0
7917,6565,0.007119315,0
7917,2091,0.026771097,0
7917,7916,0.0025921639,0
7917,7790,0.0015992381,0
7917,8170,0.0018971539,0
7917,6860,0.003201304,0
7917,1915,0.007879573,0
7917,8361,0.0016875779,0
7922,8083,0.63549405,1
7922,9273,0.6831721,1
7922,532,0.2109023,0
